run_type,dataset,head,isic_id,predictive_entropy
ensemble,test_indeterminate_set,head2,ISIC_0014678,0.31203728121659785
ensemble,test_indeterminate_set,head1,ISIC_0014679,0.3816589069998224
ensemble,test_indeterminate_set,head2,ISIC_0014679,0.4379457845183978
ensemble,test_indeterminate_set,head1,ISIC_0014686,0.047832123373557855
ensemble,test_indeterminate_set,head2,ISIC_0014686,0.2917725871386501
ensemble,test_indeterminate_set,head1,ISIC_0014706,0.649981892136605
ensemble,test_indeterminate_set,head2,ISIC_0014706,0.9366656524919335
ensemble,test_indeterminate_set,head1,ISIC_0014737,0.5185539783090993
ensemble,test_indeterminate_set,head2,ISIC_0014737,0.751082573641583
ensemble,test_indeterminate_set,head1,ISIC_0014842,0.6178698708554147
ensemble,test_indeterminate_set,head2,ISIC_0014842,0.2650583572853274
ensemble,test_indeterminate_set,head1,ISIC_0014865,0.013161148301266811
ensemble,test_indeterminate_set,head2,ISIC_0014865,0.23135435655235326
ensemble,test_indeterminate_set,head1,ISIC_0014995,0.15560600063813454
ensemble,test_indeterminate_set,head2,ISIC_0014995,0.006452700732126487
ensemble,test_indeterminate_set,head1,ISIC_0015055,0.6036990615874257
ensemble,test_indeterminate_set,head2,ISIC_0015055,0.9510855388928254
ensemble,test_indeterminate_set,head1,ISIC_0015151,0.6209994958733891
ensemble,test_indeterminate_set,head2,ISIC_0015151,0.8654855059854255
ensemble,test_indeterminate_set,head1,ISIC_0015186,0.4841593616623945
ensemble,test_indeterminate_set,head2,ISIC_0015186,0.9773281149750979
ensemble,test_indeterminate_set,head1,ISIC_0015285,0.022154939035968116
ensemble,test_indeterminate_set,head2,ISIC_0015285,0.050096036943805
ensemble,test_indeterminate_set,head1,ISIC_0015292,0.5639582232840981
ensemble,test_indeterminate_set,head2,ISIC_0015292,0.9716316059932404
ensemble,test_indeterminate_set,head1,ISIC_0015378,0.48352511116526004
ensemble,test_indeterminate_set,head2,ISIC_0015378,0.6018222096417056
ensemble,test_indeterminate_set,head1,ISIC_0015402,0.6877518490776448
ensemble,test_indeterminate_set,head2,ISIC_0015402,1.0477893987011881
ensemble,test_indeterminate_set,head1,ISIC_0015424,0.01274622921107888
ensemble,test_indeterminate_set,head2,ISIC_0015424,0.0723392625119175
ensemble,test_indeterminate_set,head1,ISIC_0015547,0.5348425041183662
ensemble,test_indeterminate_set,head2,ISIC_0015547,0.8530262603100784
ensemble,test_indeterminate_set,head1,ISIC_0015550,0.44850053319364525
ensemble,test_indeterminate_set,head2,ISIC_0015550,0.9581463692287349
ensemble,test_indeterminate_set,head1,ISIC_0015584,0.5058037750043308
ensemble,test_indeterminate_set,head2,ISIC_0015584,0.7524146261101442
ensemble,test_indeterminate_set,head1,ISIC_0015591,0.6815936167853833
ensemble,test_indeterminate_set,head2,ISIC_0015591,1.163109490564042
ensemble,test_indeterminate_set,head1,ISIC_0015605,0.49156002089702744
ensemble,test_indeterminate_set,head2,ISIC_0015605,0.7056665798276837
ensemble,test_indeterminate_set,head1,ISIC_0015609,0.0376478471306755
ensemble,test_indeterminate_set,head2,ISIC_0015609,0.05484004677262758
ensemble,test_indeterminate_set,head1,ISIC_0015610,0.6780926067807851
ensemble,test_indeterminate_set,head2,ISIC_0015610,0.9519112346363237
ensemble,test_indeterminate_set,head1,ISIC_0015611,0.3360996441632237
ensemble,test_indeterminate_set,head2,ISIC_0015611,0.43698904363306523
ensemble,test_indeterminate_set,head1,ISIC_0016101,0.5884165971689381
ensemble,test_indeterminate_set,head2,ISIC_0016101,0.8698035841800805
ensemble,test_indeterminate_set,head1,ISIC_0020964,0.6768380336774735
ensemble,test_indeterminate_set,head2,ISIC_0020964,1.1134745180013745
ensemble,test_indeterminate_set,head1,ISIC_0021031,0.6909107156002485
ensemble,test_indeterminate_set,head2,ISIC_0021031,0.7275012940882983
ensemble,test_indeterminate_set,head1,ISIC_0021032,0.41297632899626746
ensemble,test_indeterminate_set,head2,ISIC_0021032,1.3843481576976022
ensemble,test_indeterminate_set,head1,ISIC_0021033,0.05337159619927337
ensemble,test_indeterminate_set,head2,ISIC_0021033,0.030132581712875004
ensemble,test_indeterminate_set,head1,ISIC_0021034,0.24330416711241207
ensemble,test_indeterminate_set,head2,ISIC_0021034,0.2825240171631049
ensemble,test_indeterminate_set,head1,ISIC_0021038,0.44554019648594567
ensemble,test_indeterminate_set,head2,ISIC_0021038,0.749757661169387
ensemble,test_indeterminate_set,head1,ISIC_0021047,0.48626386684072415
ensemble,test_indeterminate_set,head2,ISIC_0021047,0.7427009579170364
ensemble,test_indeterminate_set,head1,ISIC_0021086,0.6912150423451013
ensemble,test_indeterminate_set,head2,ISIC_0021086,1.3726626493531282
ensemble,test_indeterminate_set,head1,ISIC_0021087,0.6560323091610412
ensemble,test_indeterminate_set,head2,ISIC_0021087,1.162059518753749
ensemble,test_indeterminate_set,head1,ISIC_0021088,0.6278768064313527
ensemble,test_indeterminate_set,head2,ISIC_0021088,1.134034696136677
ensemble,test_indeterminate_set,head1,ISIC_0021109,0.6569443488227248
ensemble,test_indeterminate_set,head2,ISIC_0021109,0.9794196440882055
ensemble,test_indeterminate_set,head1,ISIC_0021110,0.39822052084556375
ensemble,test_indeterminate_set,head2,ISIC_0021110,0.8793009474673015
ensemble,test_indeterminate_set,head1,ISIC_0021111,0.6656916423777803
ensemble,test_indeterminate_set,head2,ISIC_0021111,0.8784257065328809
ensemble,test_indeterminate_set,head1,ISIC_0021180,0.016755260502801163
ensemble,test_indeterminate_set,head2,ISIC_0021180,0.6178732291263747
ensemble,test_indeterminate_set,head1,ISIC_0021181,0.02386484084697605
ensemble,test_indeterminate_set,head2,ISIC_0021181,0.08863376331594805
ensemble,test_indeterminate_set,head1,ISIC_0021182,0.014521789215710904
ensemble,test_indeterminate_set,head2,ISIC_0021182,0.019769092225699624
ensemble,test_indeterminate_set,head1,ISIC_0021241,0.43829197612140414
ensemble,test_indeterminate_set,head2,ISIC_0021241,0.8382415756370903
ensemble,test_indeterminate_set,head1,ISIC_0021242,0.4282764892559735
ensemble,test_indeterminate_set,head2,ISIC_0021242,0.33402438427223663
ensemble,test_indeterminate_set,head1,ISIC_0021243,0.5315589489085191
ensemble,test_indeterminate_set,head2,ISIC_0021243,1.1252338588857906
ensemble,test_indeterminate_set,head1,ISIC_0021298,0.29034539630250566
ensemble,test_indeterminate_set,head2,ISIC_0021298,0.17985477152689425
ensemble,test_indeterminate_set,head1,ISIC_0021299,0.5869446904142668
ensemble,test_indeterminate_set,head2,ISIC_0021299,0.48780298371193787
ensemble,test_indeterminate_set,head1,ISIC_0021300,0.5288229942341409
ensemble,test_indeterminate_set,head2,ISIC_0021300,0.6082139323683589
ensemble,test_indeterminate_set,head1,ISIC_0021305,0.42741121795676695
ensemble,test_indeterminate_set,head2,ISIC_0021305,0.22470872389318278
ensemble,test_indeterminate_set,head1,ISIC_0021306,0.3107662792339152
ensemble,test_indeterminate_set,head2,ISIC_0021306,0.13661331431619153
ensemble,test_indeterminate_set,head1,ISIC_0021307,0.20462764674935469
ensemble,test_indeterminate_set,head2,ISIC_0021307,0.08711342540612861
ensemble,test_indeterminate_set,head1,ISIC_0021311,0.27555197322197633
ensemble,test_indeterminate_set,head2,ISIC_0021311,0.20570198735263862
ensemble,test_indeterminate_set,head1,ISIC_0021312,0.5795414322573782
ensemble,test_indeterminate_set,head2,ISIC_0021312,0.7461934446150812
ensemble,test_indeterminate_set,head1,ISIC_0021313,0.6331741930210752
ensemble,test_indeterminate_set,head2,ISIC_0021313,0.582865933803784
ensemble,test_indeterminate_set,head1,ISIC_0021371,0.049812281531204115
ensemble,test_indeterminate_set,head2,ISIC_0021371,0.14270590238202602
ensemble,test_indeterminate_set,head1,ISIC_0021372,0.17666189834339097
ensemble,test_indeterminate_set,head2,ISIC_0021372,0.3350598515662732
ensemble,test_indeterminate_set,head1,ISIC_0021373,0.6528596842336256
ensemble,test_indeterminate_set,head2,ISIC_0021373,0.9752893186849784
ensemble,test_indeterminate_set,head1,ISIC_0021392,0.39408126495703877
ensemble,test_indeterminate_set,head2,ISIC_0021392,0.9341256076256365
ensemble,test_indeterminate_set,head1,ISIC_0021393,0.6576716010008259
ensemble,test_indeterminate_set,head2,ISIC_0021393,0.8832270031889546
ensemble,test_indeterminate_set,head1,ISIC_0021394,0.23274692290193166
ensemble,test_indeterminate_set,head2,ISIC_0021394,0.21468937759710074
ensemble,test_indeterminate_set,head1,ISIC_0021450,0.21788277294378128
ensemble,test_indeterminate_set,head2,ISIC_0021450,0.3361498784025978
ensemble,test_indeterminate_set,head1,ISIC_0021451,0.1162151641910831
ensemble,test_indeterminate_set,head2,ISIC_0021451,0.20118790981143195
ensemble,test_indeterminate_set,head1,ISIC_0021452,0.04821427104061912
ensemble,test_indeterminate_set,head2,ISIC_0021452,0.09967289743569792
ensemble,test_indeterminate_set,head1,ISIC_0021463,0.5084881328228265
ensemble,test_indeterminate_set,head2,ISIC_0021463,1.4415501924521401
ensemble,test_indeterminate_set,head1,ISIC_0021464,0.6873733183725621
ensemble,test_indeterminate_set,head2,ISIC_0021464,1.0129368217281092
ensemble,test_indeterminate_set,head1,ISIC_0021465,0.5830506702830791
ensemble,test_indeterminate_set,head2,ISIC_0021465,1.315960007985046
ensemble,test_indeterminate_set,head1,ISIC_0021483,0.4044439553297059
ensemble,test_indeterminate_set,head2,ISIC_0021483,0.17703187495057862
ensemble,test_indeterminate_set,head1,ISIC_0021490,0.10902356776680851
ensemble,test_indeterminate_set,head2,ISIC_0021490,0.6135948623931299
ensemble,test_indeterminate_set,head1,ISIC_0021499,0.05794006878022324
ensemble,test_indeterminate_set,head2,ISIC_0021499,0.43416308329925635
ensemble,test_indeterminate_set,head1,ISIC_0021510,0.1930166438465998
ensemble,test_indeterminate_set,head2,ISIC_0021510,0.38470942251787693
ensemble,test_indeterminate_set,head1,ISIC_0021521,0.20434972686575859
ensemble,test_indeterminate_set,head2,ISIC_0021521,0.8036657967650694
ensemble,test_indeterminate_set,head1,ISIC_0021532,0.5217002195990691
ensemble,test_indeterminate_set,head2,ISIC_0021532,0.877575234896818
ensemble,test_indeterminate_set,head1,ISIC_0021537,0.6889603825362518
ensemble,test_indeterminate_set,head2,ISIC_0021537,1.191299542549119
ensemble,test_indeterminate_set,head1,ISIC_0021538,0.4779513019338323
ensemble,test_indeterminate_set,head2,ISIC_0021538,0.7242431439798602
ensemble,test_indeterminate_set,head1,ISIC_0021539,0.6699607811799793
ensemble,test_indeterminate_set,head2,ISIC_0021539,0.6598702944147415
ensemble,test_indeterminate_set,head1,ISIC_0021541,0.6704822715615169
ensemble,test_indeterminate_set,head2,ISIC_0021541,1.135709573036334
ensemble,test_indeterminate_set,head1,ISIC_0021545,0.2641025563235434
ensemble,test_indeterminate_set,head2,ISIC_0021545,0.4488241433247885
ensemble,test_indeterminate_set,head1,ISIC_0021546,0.5726781477261903
ensemble,test_indeterminate_set,head2,ISIC_0021546,1.1705043277813336
ensemble,test_indeterminate_set,head1,ISIC_0021547,0.2746485059547578
ensemble,test_indeterminate_set,head2,ISIC_0021547,0.7965521249010107
ensemble,test_indeterminate_set,head1,ISIC_0021552,0.49871317981539265
ensemble,test_indeterminate_set,head2,ISIC_0021552,0.8154539791544451
ensemble,test_indeterminate_set,head1,ISIC_0021565,0.6715486063901248
ensemble,test_indeterminate_set,head2,ISIC_0021565,0.928586692144771
ensemble,test_indeterminate_set,head1,ISIC_0021566,0.641686316351281
ensemble,test_indeterminate_set,head2,ISIC_0021566,0.9533860541152396
ensemble,test_indeterminate_set,head1,ISIC_0021567,0.6384144211504705
ensemble,test_indeterminate_set,head2,ISIC_0021567,0.777081142407507
ensemble,test_indeterminate_set,head1,ISIC_0021578,0.654493377186395
ensemble,test_indeterminate_set,head2,ISIC_0021578,0.882353346864435
ensemble,test_indeterminate_set,head1,ISIC_0021580,0.6235633642259015
ensemble,test_indeterminate_set,head2,ISIC_0021580,1.1125738380745709
ensemble,test_indeterminate_set,head1,ISIC_0021581,0.6650545065034779
ensemble,test_indeterminate_set,head2,ISIC_0021581,1.4268146721912887
ensemble,test_indeterminate_set,head1,ISIC_0021616,0.2097412146542052
ensemble,test_indeterminate_set,head2,ISIC_0021616,0.26995563981232784
ensemble,test_indeterminate_set,head1,ISIC_0021617,0.5979160028551515
ensemble,test_indeterminate_set,head2,ISIC_0021617,0.6877827983989426
ensemble,test_indeterminate_set,head1,ISIC_0021618,0.4645764900749575
ensemble,test_indeterminate_set,head2,ISIC_0021618,0.5459605917843251
ensemble,test_indeterminate_set,head1,ISIC_0021669,0.33008991591477754
ensemble,test_indeterminate_set,head2,ISIC_0021669,0.6831550598104579
ensemble,test_indeterminate_set,head1,ISIC_0021670,0.3536499002078804
ensemble,test_indeterminate_set,head2,ISIC_0021670,0.6589792532814668
ensemble,test_indeterminate_set,head1,ISIC_0021671,0.4790551929344634
ensemble,test_indeterminate_set,head2,ISIC_0021671,0.7015588071512044
ensemble,test_indeterminate_set,head1,ISIC_0021714,0.6588367545659592
ensemble,test_indeterminate_set,head2,ISIC_0021714,1.1245837490359958
ensemble,test_indeterminate_set,head1,ISIC_0021715,0.6100024560297621
ensemble,test_indeterminate_set,head2,ISIC_0021715,0.7873154890028845
ensemble,test_indeterminate_set,head1,ISIC_0021716,0.649364036077853
ensemble,test_indeterminate_set,head2,ISIC_0021716,0.929022240479319
ensemble,test_indeterminate_set,head1,ISIC_0021731,0.6920480583838335
ensemble,test_indeterminate_set,head2,ISIC_0021731,0.17842668925011618
ensemble,test_indeterminate_set,head1,ISIC_0021732,0.6928283128950621
ensemble,test_indeterminate_set,head2,ISIC_0021732,0.8109073812854302
ensemble,test_indeterminate_set,head1,ISIC_0021733,0.6829483857162121
ensemble,test_indeterminate_set,head2,ISIC_0021733,0.9458918472489778
ensemble,test_indeterminate_set,head1,ISIC_0021748,0.5523209420598836
ensemble,test_indeterminate_set,head2,ISIC_0021748,0.9725885315070053
ensemble,test_indeterminate_set,head1,ISIC_0021749,0.35143366062782816
ensemble,test_indeterminate_set,head2,ISIC_0021749,0.9807541684553275
ensemble,test_indeterminate_set,head1,ISIC_0021750,0.16137905734627145
ensemble,test_indeterminate_set,head2,ISIC_0021750,0.09824133009669535
ensemble,test_indeterminate_set,head1,ISIC_0021773,0.48925731443466375
ensemble,test_indeterminate_set,head2,ISIC_0021773,0.7013582668441146
ensemble,test_indeterminate_set,head1,ISIC_0021774,0.6823078999017949
ensemble,test_indeterminate_set,head2,ISIC_0021774,0.6482620189963326
ensemble,test_indeterminate_set,head1,ISIC_0021775,0.1442931754953376
ensemble,test_indeterminate_set,head2,ISIC_0021775,0.26807850837625746
ensemble,test_indeterminate_set,head1,ISIC_0021825,0.5133840197943215
ensemble,test_indeterminate_set,head2,ISIC_0021825,0.5998284255713584
ensemble,test_indeterminate_set,head1,ISIC_0021826,0.3358335838842523
ensemble,test_indeterminate_set,head2,ISIC_0021826,0.3450826463032683
ensemble,test_indeterminate_set,head1,ISIC_0021827,0.5195318563976492
ensemble,test_indeterminate_set,head2,ISIC_0021827,0.6304283794585885
ensemble,test_indeterminate_set,head1,ISIC_0021878,0.6363440418647026
ensemble,test_indeterminate_set,head2,ISIC_0021878,0.7093173908006011
ensemble,test_indeterminate_set,head1,ISIC_0021880,0.18059418799980193
ensemble,test_indeterminate_set,head2,ISIC_0021880,0.4035317703935171
ensemble,test_indeterminate_set,head1,ISIC_0021881,0.45986412897737255
ensemble,test_indeterminate_set,head2,ISIC_0021881,0.9242484878422202
ensemble,test_indeterminate_set,head1,ISIC_0021882,0.19441360601822816
ensemble,test_indeterminate_set,head2,ISIC_0021882,0.37477842868983924
ensemble,test_indeterminate_set,head1,ISIC_0021887,0.13682880605900857
ensemble,test_indeterminate_set,head2,ISIC_0021887,0.5805722346495216
ensemble,test_indeterminate_set,head1,ISIC_0021888,0.4989782131520095
ensemble,test_indeterminate_set,head2,ISIC_0021888,0.6638006960585475
ensemble,test_indeterminate_set,head1,ISIC_0021889,0.6758180805381908
ensemble,test_indeterminate_set,head2,ISIC_0021889,0.6996610035100971
ensemble,test_indeterminate_set,head1,ISIC_0021914,0.6134333188963168
ensemble,test_indeterminate_set,head2,ISIC_0021914,1.4145910112780806
ensemble,test_indeterminate_set,head1,ISIC_0021937,0.6444830370179512
ensemble,test_indeterminate_set,head2,ISIC_0021937,0.7878067568050142
ensemble,test_indeterminate_set,head1,ISIC_0021938,0.684784766418561
ensemble,test_indeterminate_set,head2,ISIC_0021938,0.6683144890717835
ensemble,test_indeterminate_set,head1,ISIC_0021939,0.2178639626505858
ensemble,test_indeterminate_set,head2,ISIC_0021939,0.45151435971002524
ensemble,test_indeterminate_set,head1,ISIC_0021940,0.17650657173715972
ensemble,test_indeterminate_set,head2,ISIC_0021940,0.3268689626606199
ensemble,test_indeterminate_set,head1,ISIC_0021941,0.5480756594225866
ensemble,test_indeterminate_set,head2,ISIC_0021941,0.6932982590657206
ensemble,test_indeterminate_set,head1,ISIC_0021951,0.6653636623083522
ensemble,test_indeterminate_set,head2,ISIC_0021951,0.7203462753931871
ensemble,test_indeterminate_set,head1,ISIC_0021952,0.45964999377474436
ensemble,test_indeterminate_set,head2,ISIC_0021952,0.5219188529107504
ensemble,test_indeterminate_set,head1,ISIC_0021953,0.4369949782124355
ensemble,test_indeterminate_set,head2,ISIC_0021953,0.3688379168182434
ensemble,test_indeterminate_set,head1,ISIC_0021955,0.5685105737333233
ensemble,test_indeterminate_set,head2,ISIC_0021955,0.4740625604906106
ensemble,test_indeterminate_set,head1,ISIC_0021956,0.4714649456297125
ensemble,test_indeterminate_set,head2,ISIC_0021956,0.9306884568790429
ensemble,test_indeterminate_set,head1,ISIC_0021957,0.6562070677189158
ensemble,test_indeterminate_set,head2,ISIC_0021957,0.6427984068798754
ensemble,test_indeterminate_set,head1,ISIC_0021958,0.6897542923735829
ensemble,test_indeterminate_set,head2,ISIC_0021958,0.7246328638884876
ensemble,test_indeterminate_set,head1,ISIC_0022046,0.5646996107405806
