run_type,dataset,head,isic_id,predictive_entropy
flipout,test_set,head1,ISIC_9766228,0.09597464046439502
flipout,test_set,head2,ISIC_9766228,0.6881444450710514
flipout,test_set,head1,ISIC_9766600,0.02891363636351043
flipout,test_set,head2,ISIC_9766600,0.016126948913705776
flipout,test_set,head1,ISIC_9770677,0.5779228503156578
flipout,test_set,head2,ISIC_9770677,1.2614412274600615
flipout,test_set,head1,ISIC_9776410,0.41508493864855456
flipout,test_set,head2,ISIC_9776410,0.7834159974468731
flipout,test_set,head1,ISIC_9785161,0.0012383687984435553
flipout,test_set,head2,ISIC_9785161,0.0013835563026233764
flipout,test_set,head1,ISIC_9793133,0.0008837874093623808
flipout,test_set,head2,ISIC_9793133,0.0005361649241405127
flipout,test_set,head1,ISIC_9793510,0.004395819044775146
flipout,test_set,head2,ISIC_9793510,0.0014717333846118706
flipout,test_set,head1,ISIC_9797682,0.4082651068565072
flipout,test_set,head2,ISIC_9797682,0.6990274579471443
flipout,test_set,head1,ISIC_9801587,0.0074995997267338285
flipout,test_set,head2,ISIC_9801587,0.011326368393978492
flipout,test_set,head1,ISIC_9805883,0.00047616203689732886
flipout,test_set,head2,ISIC_9805883,0.0005300135976963984
flipout,test_set,head1,ISIC_9807754,0.6928468490488879
flipout,test_set,head2,ISIC_9807754,0.7168008399594099
flipout,test_set,head1,ISIC_9814738,0.2327705458507037
flipout,test_set,head2,ISIC_9814738,0.6532547534570157
flipout,test_set,head1,ISIC_9818031,0.42295240684022306
flipout,test_set,head2,ISIC_9818031,0.7062356307695571
flipout,test_set,head1,ISIC_9818060,0.0004812650149260306
flipout,test_set,head2,ISIC_9818060,3.00385219646643e-07
flipout,test_set,head1,ISIC_9821002,0.11854580524936625
flipout,test_set,head2,ISIC_9821002,0.2829544014584009
flipout,test_set,head1,ISIC_9822543,0.3342371169335243
flipout,test_set,head2,ISIC_9822543,0.455980497822823
flipout,test_set,head1,ISIC_9828335,0.013189096024518218
flipout,test_set,head2,ISIC_9828335,0.028161049315862705
flipout,test_set,head1,ISIC_9843773,0.49354556863949156
flipout,test_set,head2,ISIC_9843773,0.7362285846336348
flipout,test_set,head1,ISIC_9843994,6.0437315199100504e-06
flipout,test_set,head2,ISIC_9843994,2.1031945411566544e-07
flipout,test_set,head1,ISIC_9846502,0.3536761237682949
flipout,test_set,head2,ISIC_9846502,0.8282552123861157
flipout,test_set,head1,ISIC_9849224,0.000839194758872382
flipout,test_set,head2,ISIC_9849224,0.0015927401785104831
flipout,test_set,head1,ISIC_9851717,0.0027046017091808486
flipout,test_set,head2,ISIC_9851717,0.006267721068570147
flipout,test_set,head1,ISIC_9858719,0.01180505294623922
flipout,test_set,head2,ISIC_9858719,0.025012906661015282
flipout,test_set,head1,ISIC_9865242,0.013019524709378342
flipout,test_set,head2,ISIC_9865242,0.04428551025320259
flipout,test_set,head1,ISIC_9869190,0.036200083205988484
flipout,test_set,head2,ISIC_9869190,0.020668027035366868
flipout,test_set,head1,ISIC_9870846,7.086456890241204e-05
flipout,test_set,head2,ISIC_9870846,1.7149422171611863e-07
flipout,test_set,head1,ISIC_9871124,0.017328060886124593
flipout,test_set,head2,ISIC_9871124,0.04898925235275558
flipout,test_set,head1,ISIC_9879385,0.014983870725583723
flipout,test_set,head2,ISIC_9879385,0.036874803081667705
flipout,test_set,head1,ISIC_9879802,0.6922451225391235
flipout,test_set,head2,ISIC_9879802,1.1970232139918648
flipout,test_set,head1,ISIC_9880239,0.08837358776746938
flipout,test_set,head2,ISIC_9880239,0.708897105037009
flipout,test_set,head1,ISIC_9886540,0.09174368898133786
flipout,test_set,head2,ISIC_9886540,0.20465598639221977
flipout,test_set,head1,ISIC_9886919,0.14106294891013943
flipout,test_set,head2,ISIC_9886919,0.24831044672215374
flipout,test_set,head1,ISIC_9893686,0.020740088286766708
flipout,test_set,head2,ISIC_9893686,0.03381635569449622
flipout,test_set,head1,ISIC_9897022,0.011886202030936984
flipout,test_set,head2,ISIC_9897022,0.03793786013901134
flipout,test_set,head1,ISIC_9902508,0.24387089156843758
flipout,test_set,head2,ISIC_9902508,0.5334682891777742
flipout,test_set,head1,ISIC_9906218,0.0013585080669169106
flipout,test_set,head2,ISIC_9906218,0.003671039667174592
flipout,test_set,head1,ISIC_9909273,0.10038977245621492
flipout,test_set,head2,ISIC_9909273,0.4644429675591425
flipout,test_set,head1,ISIC_9915700,0.05750988394831853
flipout,test_set,head2,ISIC_9915700,0.1559566129231838
flipout,test_set,head1,ISIC_9924585,0.5144543738463184
flipout,test_set,head2,ISIC_9924585,1.0842778201441843
flipout,test_set,head1,ISIC_9926616,0.016013339539358653
flipout,test_set,head2,ISIC_9926616,0.03863661621200493
flipout,test_set,head1,ISIC_9927015,0.5400354397458266
flipout,test_set,head2,ISIC_9927015,1.3752204367106757
flipout,test_set,head1,ISIC_9930914,0.00859278207506345
flipout,test_set,head2,ISIC_9930914,0.016222635612391095
flipout,test_set,head1,ISIC_9934884,0.0026708753836183555
flipout,test_set,head2,ISIC_9934884,0.004518701361808746
flipout,test_set,head1,ISIC_9935338,0.004302782720046581
flipout,test_set,head2,ISIC_9935338,0.0033631477755646667
flipout,test_set,head1,ISIC_9935606,0.016062054267604774
flipout,test_set,head2,ISIC_9935606,0.04289704892937382
flipout,test_set,head1,ISIC_9938958,0.2675874151553719
flipout,test_set,head2,ISIC_9938958,0.5165367017152008
flipout,test_set,head1,ISIC_9947302,0.2812868403211131
flipout,test_set,head2,ISIC_9947302,0.8026827762412941
flipout,test_set,head1,ISIC_9951219,0.0632916373714057
flipout,test_set,head2,ISIC_9951219,0.1374358036380359
flipout,test_set,head1,ISIC_9955059,0.5170884035162896
flipout,test_set,head2,ISIC_9955059,0.9870269507292382
flipout,test_set,head1,ISIC_9964477,0.14309545196730022
flipout,test_set,head2,ISIC_9964477,0.9313034028419547
flipout,test_set,head1,ISIC_9967383,0.5794069568049949
flipout,test_set,head2,ISIC_9967383,1.3544781037192595
flipout,test_set,head1,ISIC_9969828,0.0009609265887909114
flipout,test_set,head2,ISIC_9969828,0.001314247571550445
flipout,test_set,head1,ISIC_9972649,0.618557194400042
flipout,test_set,head2,ISIC_9972649,1.287931955716597
flipout,test_set,head1,ISIC_9972877,0.6914289215897989
flipout,test_set,head2,ISIC_9972877,1.0155372122145105
flipout,test_set,head1,ISIC_9973748,0.047620358035858706
flipout,test_set,head2,ISIC_9973748,0.11825249012376095
flipout,test_set,head1,ISIC_9977911,0.0004835875944842363
flipout,test_set,head2,ISIC_9977911,7.603979236990639e-05
flipout,test_set,head1,ISIC_9984232,0.002267075731056583
flipout,test_set,head2,ISIC_9984232,0.00316280889821358
flipout,test_set,head1,ISIC_9995901,0.03630722203354766
flipout,test_set,head2,ISIC_9995901,0.2645999256853234
flipout,test_set,head1,ISIC_9999781,0.037471659608762135
flipout,test_set,head2,ISIC_9999781,0.09466678311112087
dropout,test_set,head1,ISIC_0000070,0.005469165644783137
dropout,test_set,head2,ISIC_0000070,0.004163390528883437
dropout,test_set,head1,ISIC_0000087,6.968031047476517e-05
dropout,test_set,head2,ISIC_0000087,0.000454062360721532
dropout,test_set,head1,ISIC_0000097,0.0012979831137626399
dropout,test_set,head2,ISIC_0000097,0.010829559698303263
dropout,test_set,head1,ISIC_0000102,0.0031435817649899628
dropout,test_set,head2,ISIC_0000102,0.005143179227168059
dropout,test_set,head1,ISIC_0000103,0.03460181399414996
dropout,test_set,head2,ISIC_0000103,0.03526694277573477
dropout,test_set,head1,ISIC_0000106,0.11369306719729776
dropout,test_set,head2,ISIC_0000106,0.16096353056107063
dropout,test_set,head1,ISIC_0000124,0.00033055545601715455
dropout,test_set,head2,ISIC_0000124,0.000511196238931326
dropout,test_set,head1,ISIC_0000149,0.4828960899069682
dropout,test_set,head2,ISIC_0000149,0.3139311585038216
dropout,test_set,head1,ISIC_0000151,4.231058355967776e-06
dropout,test_set,head2,ISIC_0000151,6.4585819870022e-06
dropout,test_set,head1,ISIC_0000161,0.11069008470706948
dropout,test_set,head2,ISIC_0000161,0.1126060746692848
dropout,test_set,head1,ISIC_0000162,0.0004506808725108062
dropout,test_set,head2,ISIC_0000162,0.0002608607034719259
dropout,test_set,head1,ISIC_0000195,8.735496696639171e-06
dropout,test_set,head2,ISIC_0000195,0.00022644247859503091
dropout,test_set,head1,ISIC_0000250,0.6724116713766837
dropout,test_set,head2,ISIC_0000250,0.6736700723906065
dropout,test_set,head1,ISIC_0000266,1.1766888565467511e-05
dropout,test_set,head2,ISIC_0000266,1.133004690779105e-05
dropout,test_set,head1,ISIC_0000275,0.0005308796591446305
dropout,test_set,head2,ISIC_0000275,0.0012077581220409392
dropout,test_set,head1,ISIC_0000279,4.241364761565448e-05
dropout,test_set,head2,ISIC_0000279,6.98445062478562e-05
dropout,test_set,head1,ISIC_0000296,0.6362641558327784
dropout,test_set,head2,ISIC_0000296,0.6683702832967626
dropout,test_set,head1,ISIC_0000321,9.42257567808498e-08
dropout,test_set,head2,ISIC_0000321,1.8817440257400474e-06
dropout,test_set,head1,ISIC_0000343,0.0037185714530550916
dropout,test_set,head2,ISIC_0000343,0.0005443421000458143
dropout,test_set,head1,ISIC_0000348,0.0013198640128792999
dropout,test_set,head2,ISIC_0000348,0.0018236035078071503
dropout,test_set,head1,ISIC_0000359,0.18914779889528743
dropout,test_set,head2,ISIC_0000359,0.28882657038022
dropout,test_set,head1,ISIC_0000379,0.3380587768390504
dropout,test_set,head2,ISIC_0000379,0.49818822612144137
dropout,test_set,head1,ISIC_0000385,0.07095760847000261
dropout,test_set,head2,ISIC_0000385,0.018493111251439296
dropout,test_set,head1,ISIC_0000420,0.01125330541460728
dropout,test_set,head2,ISIC_0000420,0.027234205882149164
dropout,test_set,head1,ISIC_0000424,2.2915826703134044e-12
dropout,test_set,head2,ISIC_0000424,1.1352055727001067e-12
dropout,test_set,head1,ISIC_0000476,0.0003811443291562119
dropout,test_set,head2,ISIC_0000476,0.0007685056563305384
dropout,test_set,head1,ISIC_0000493,0.002284342324372275
dropout,test_set,head2,ISIC_0000493,0.007506332401403819
dropout,test_set,head1,ISIC_0000504,0.012716096391124877
dropout,test_set,head2,ISIC_0000504,0.17438827536284252
dropout,test_set,head1,ISIC_0000507,0.42819016029785106
dropout,test_set,head2,ISIC_0000507,0.6285869422576637
dropout,test_set,head1,ISIC_0000527,1.8539705268567698e-05
dropout,test_set,head2,ISIC_0000527,9.055315414210511e-06
dropout,test_set,head1,ISIC_0000574,3.12702659905596e-10
dropout,test_set,head2,ISIC_0000574,1.692931736175294e-08
dropout,test_set,head1,ISIC_0000575,2.9002146245644175e-10
dropout,test_set,head2,ISIC_0000575,3.1599277957064336e-10
dropout,test_set,head1,ISIC_0000583,4.113388955384004e-07
dropout,test_set,head2,ISIC_0000583,3.918272527092498e-06
dropout,test_set,head1,ISIC_0000587,1.845549848768687e-10
dropout,test_set,head2,ISIC_0000587,6.21823067492137e-11
dropout,test_set,head1,ISIC_0000620,3.884755505054527e-11
dropout,test_set,head2,ISIC_0000620,7.110079491833728e-10
dropout,test_set,head1,ISIC_0000653,4.7417185196173753e-08
dropout,test_set,head2,ISIC_0000653,3.2324165017360536e-07
dropout,test_set,head1,ISIC_0000657,2.3105255863785667e-08
dropout,test_set,head2,ISIC_0000657,4.4449005648936325e-07
dropout,test_set,head1,ISIC_0000671,6.733567285151842e-13
dropout,test_set,head2,ISIC_0000671,5.942461640712056e-13
dropout,test_set,head1,ISIC_0000703,7.811103538454537e-06
dropout,test_set,head2,ISIC_0000703,1.1875017620135942e-05
dropout,test_set,head1,ISIC_0000710,3.7521465630716624e-06
dropout,test_set,head2,ISIC_0000710,8.79191394769571e-06
dropout,test_set,head1,ISIC_0000714,2.0018346103415964e-07
dropout,test_set,head2,ISIC_0000714,1.4828874016568342e-07
dropout,test_set,head1,ISIC_0000758,2.420672322486855e-10
dropout,test_set,head2,ISIC_0000758,1.613916684252795e-10
dropout,test_set,head1,ISIC_0000760,5.317267836946828e-07
dropout,test_set,head2,ISIC_0000760,1.2806947468755066e-05
dropout,test_set,head1,ISIC_0000775,3.56489994195358e-14
dropout,test_set,head2,ISIC_0000775,1.4259599767814278e-13
dropout,test_set,head1,ISIC_0000783,6.861363269070908e-09
dropout,test_set,head2,ISIC_0000783,7.858706827900006e-08
dropout,test_set,head1,ISIC_0000784,1.356460524060818e-11
dropout,test_set,head2,ISIC_0000784,3.561371372839927e-12
dropout,test_set,head1,ISIC_0000786,1.5778563488001817e-06
dropout,test_set,head2,ISIC_0000786,6.550756780810398e-07
dropout,test_set,head1,ISIC_0000790,2.4919160069640234e-09
dropout,test_set,head2,ISIC_0000790,5.649174023127595e-09
dropout,test_set,head1,ISIC_0000792,8.23043149319512e-09
dropout,test_set,head2,ISIC_0000792,1.7151864164758152e-08
dropout,test_set,head1,ISIC_0000822,6.959206949210863e-10
dropout,test_set,head2,ISIC_0000822,3.964666428038865e-09
dropout,test_set,head1,ISIC_0000823,1.9011881794292507e-08
dropout,test_set,head2,ISIC_0000823,1.9823083861335698e-07
dropout,test_set,head1,ISIC_0000854,1.1053921847121426e-08
dropout,test_set,head2,ISIC_0000854,1.2619384101076681e-09
dropout,test_set,head1,ISIC_0000856,3.947758824247073e-09
dropout,test_set,head2,ISIC_0000856,3.499860994491711e-10
dropout,test_set,head1,ISIC_0000882,3.0698995167388237e-07
dropout,test_set,head2,ISIC_0000882,3.748564490012266e-09
dropout,test_set,head1,ISIC_0000888,9.571882757896332e-09
dropout,test_set,head2,ISIC_0000888,4.66797243445591e-09
dropout,test_set,head1,ISIC_0000904,9.035814006210999e-06
dropout,test_set,head2,ISIC_0000904,1.8027841581675508e-06
dropout,test_set,head1,ISIC_0000922,2.272283572811107e-12
dropout,test_set,head2,ISIC_0000922,2.85167432984833e-11
dropout,test_set,head1,ISIC_0000925,1.6932116446083214e-07
dropout,test_set,head2,ISIC_0000925,1.6374237846011675e-06
dropout,test_set,head1,ISIC_0000930,5.692898709207673e-10
dropout,test_set,head2,ISIC_0000930,3.4388075738026892e-09
dropout,test_set,head1,ISIC_0000951,9.588542480843264e-14
dropout,test_set,head2,ISIC_0000951,9.346369509252127e-12
dropout,test_set,head1,ISIC_0000981,6.641783332889041e-07
dropout,test_set,head2,ISIC_0000981,6.878861214575356e-09
dropout,test_set,head1,ISIC_0000982,1.028417308612787e-10
dropout,test_set,head2,ISIC_0000982,8.468933865691104e-11
dropout,test_set,head1,ISIC_0001005,5.706588766987899e-13
dropout,test_set,head2,ISIC_0001005,2.553965602134505e-11
dropout,test_set,head1,ISIC_0001027,9.099306291232571e-08
dropout,test_set,head2,ISIC_0001027,1.1838898529552908e-08
dropout,test_set,head1,ISIC_0001034,2.080340369782342e-08
dropout,test_set,head2,ISIC_0001034,2.2903247789478067e-08
dropout,test_set,head1,ISIC_0001062,1.7153713448363216e-10
dropout,test_set,head2,ISIC_0001062,1.0411326817447292e-08
dropout,test_set,head1,ISIC_0001072,7.856872982422955e-12
dropout,test_set,head2,ISIC_0001072,8.487284753307294e-11
dropout,test_set,head1,ISIC_0001091,3.56489994195358e-14
dropout,test_set,head2,ISIC_0001091,1.4798922322346148e-13
dropout,test_set,head1,ISIC_0001124,0.044056543076945474
dropout,test_set,head2,ISIC_0001124,0.012891808911036983
dropout,test_set,head1,ISIC_0001136,0.5563831394967734
dropout,test_set,head2,ISIC_0001136,0.15366648014089035
dropout,test_set,head1,ISIC_0001141,0.03414622235660196
dropout,test_set,head2,ISIC_0001141,0.07971231055060819
dropout,test_set,head1,ISIC_0001148,0.6706148040083382
dropout,test_set,head2,ISIC_0001148,0.6969808429060763
dropout,test_set,head1,ISIC_0001167,2.530365032708444e-08
dropout,test_set,head2,ISIC_0001167,8.584161910227383e-08
dropout,test_set,head1,ISIC_0001175,2.1896133816196983e-05
dropout,test_set,head2,ISIC_0001175,6.633537392122772e-05
dropout,test_set,head1,ISIC_0001201,4.4907673093027896e-11
dropout,test_set,head2,ISIC_0001201,2.0550754968223174e-11
dropout,test_set,head1,ISIC_0001223,5.298149496857774e-11
dropout,test_set,head2,ISIC_0001223,2.019393773919886e-11
dropout,test_set,head1,ISIC_0001248,4.4149381818940464e-08
dropout,test_set,head2,ISIC_0001248,4.0837291290682715e-07
dropout,test_set,head1,ISIC_0001250,8.032392452221538e-10
dropout,test_set,head2,ISIC_0001250,5.717865400025604e-10
dropout,test_set,head1,ISIC_0001257,8.695691368401178e-11
dropout,test_set,head2,ISIC_0001257,1.4450292068297913e-11
dropout,test_set,head1,ISIC_0001320,9.380105760407849e-07
dropout,test_set,head2,ISIC_0001320,3.026963508149042e-07
dropout,test_set,head1,ISIC_0001324,1.4396303055092642e-05
dropout,test_set,head2,ISIC_0001324,1.1228674405254586e-05
dropout,test_set,head1,ISIC_0001345,5.372776062156945e-10
dropout,test_set,head2,ISIC_0001345,6.309996283896771e-08
dropout,test_set,head1,ISIC_0001350,1.3237717802223147e-09
dropout,test_set,head2,ISIC_0001350,2.549225365802608e-07
dropout,test_set,head1,ISIC_0001366,9.205274712544914e-06
dropout,test_set,head2,ISIC_0001366,9.038849090391063e-06
dropout,test_set,head1,ISIC_0001370,1.6712569452519909e-09
dropout,test_set,head2,ISIC_0001370,2.4012241041796284e-09
dropout,test_set,head1,ISIC_0001392,2.3936819486233806e-07
dropout,test_set,head2,ISIC_0001392,1.807983166106875e-07
dropout,test_set,head1,ISIC_0001415,3.6973151928549333e-14
dropout,test_set,head2,ISIC_0001415,2.0463203398941652e-13
dropout,test_set,head1,ISIC_0001426,1.3474623781992633e-11
dropout,test_set,head2,ISIC_0001426,1.4592645863543724e-11
dropout,test_set,head1,ISIC_0001432,1.8612524407145772e-08
dropout,test_set,head2,ISIC_0001432,3.062094824757316e-07
dropout,test_set,head1,ISIC_0001437,6.849402165037769e-09
dropout,test_set,head2,ISIC_0001437,1.6793299001419617e-08
dropout,test_set,head1,ISIC_0001447,2.5190376410213757e-12
dropout,test_set,head2,ISIC_0001447,6.53830417522608e-12
dropout,test_set,head1,ISIC_0001454,3.56489994195358e-14
dropout,test_set,head2,ISIC_0001454,1.4259599767814278e-13
dropout,test_set,head1,ISIC_0001465,0.0006671260719192901
dropout,test_set,head2,ISIC_0001465,0.0020708424963095853
dropout,test_set,head1,ISIC_0001479,3.689993097613246e-11
dropout,test_set,head2,ISIC_0001479,3.548591166190556e-10
dropout,test_set,head1,ISIC_0001482,0.0016040828680341426
dropout,test_set,head2,ISIC_0001482,0.0050054175012162186
dropout,test_set,head1,ISIC_0001522,0.00940189544352981
dropout,test_set,head2,ISIC_0001522,0.02689417226136536
dropout,test_set,head1,ISIC_0001572,1.1055893646207893e-10
dropout,test_set,head2,ISIC_0001572,6.608714486458912e-08
dropout,test_set,head1,ISIC_0001583,3.292788788099661e-07
dropout,test_set,head2,ISIC_0001583,3.6170927740265966e-07
dropout,test_set,head1,ISIC_0001604,2.1050189322583224e-07
dropout,test_set,head2,ISIC_0001604,2.971786152220522e-07
dropout,test_set,head1,ISIC_0001624,3.132545618569412e-08
dropout,test_set,head2,ISIC_0001624,3.124013340834833e-08
